id,yield
24084,8115.465504676336
24085,5551.868262868073
24086,4680.1673562591495
24087,7298.500582769063
24088,5563.14544565116
24089,7080.982492284483
24090,6326.540774039959
24091,3736.1913129686695
24092,6551.6603757789135
24093,6326.540774039959
24094,5513.939788514677
24095,6573.904260621967
24096,7287.315723393986
24097,4173.789526961947
24098,5062.1570022123
24099,8036.4651508175075
24100,4139.522892729771
24101,6243.124704678496
24102,6223.523827833432
24103,7789.410015855084
24104,5758.288182232247
24105,7054.779701822522
24106,3620.246856814985
24107,5688.805322912502
24108,5858.082282111041
24109,7425.421400669348
24110,5376.097772904579
24111,5563.2515760280285
24112,7592.122194285839
24113,5057.941619644541
24114,7224.45557216082
24115,6761.50636883683
24116,5418.599867007652
24117,6273.623163166826
24118,7447.996328765518
24119,7122.203377619418
24120,3758.4346837132325
24121,4536.163563820987
24122,5555.425298322746
24123,6592.57378255014
24124,6606.607293983764
24125,3626.1315324368934
24126,6784.848300879493
24127,7013.415916325438
24128,6903.46961335018
24129,4616.006989524739
24130,4625.413752348532
24131,7120.775806671458
24132,7465.8219085707215
24133,6439.938624533959
24134,5985.560093406378
24135,6178.724119281812
24136,6316.66144087502
24137,7290.803493943535
24138,6934.331291456976
24139,7227.241966210857
24140,7164.320776524429
24141,7100.210975640312
24142,3158.348674594482
24143,6804.5926399121745
24144,3478.8817857678864
24145,4093.112915819379
24146,6419.629026264061
24147,7469.649887695874
24148,5866.6221453717435
24149,6509.826057901205
24150,6309.85055966458
24151,3992.3713599655325
24152,6415.018113107347
24153,5559.125755071903
24154,5863.38265532677
24155,7183.607769182271
24156,6929.578317627559
24157,5773.396747910254
24158,7125.9931692875
24159,7189.272880805562
24160,5473.837479047896
24161,6227.42249249868
24162,6352.671775807272
24163,7080.249346214564
24164,6784.950752205097
24165,5810.883196851757
24166,5688.339519374793
24167,5841.4079241266845
24168,4911.177982793554
24169,7814.632422371578
24170,5422.869693035462
24171,5850.115236905503
24172,6431.657041575363
24173,8050.182217147637
24174,3129.9743138278163
24175,5098.272423509224
24176,7264.52589220077
24177,4398.4939353769005
24178,3993.3842990525222
24179,4205.129638393017
24180,7261.216424135502
24181,4422.571631443663
24182,7767.684489578478
24183,6185.353846021981
24184,4627.577060488848
24185,4242.2560513501885
24186,4147.2320458215
24187,5760.18369948082
24188,5360.312727530338
24189,7214.184506231141
24190,5919.09497840911
24191,7301.883863659514
24192,6019.168940518992
24193,3960.680256323962
24194,6241.895767403605
24195,6141.730563288118
24196,6922.125362893497
24197,6465.537002690493
24198,6121.570626679758
24199,4806.396855473866
24200,5734.104435591911
24201,5384.909034294507
24202,4866.316916940016
24203,6542.171342788437
24204,5456.099025323676
24205,5912.199505252779
24206,4295.458342902908
24207,6795.170762400193
24208,3151.8586724960746
24209,5820.646581560504
24210,5329.079030933153
24211,5618.209027834063
24212,3908.100497039292
24213,7373.19198617773
24214,4165.143827969136
24215,5957.155713665484
24216,7204.565629779387
24217,5515.3775197328
24218,5252.338175550182
24219,8367.525877518241
24220,4837.310129966248
24221,7013.197419853407
24222,6833.933436419077
24223,6027.678110357269
24224,4841.242950194263
24225,4593.897234012806
24226,6303.302556596308
24227,8283.828869581286
24228,4487.012802378148
24229,5375.44351052357
24230,5932.75942626614
24231,5259.244042585308
24232,6824.56976146555
24233,3420.147887964855
24234,5295.434549296311
24235,5666.49088171888
24236,5596.73876109038
24237,3989.4490578242526
24238,4263.962026310246
24239,5596.524929595678
24240,6560.9356976647405
24241,5545.925883115583
24242,6401.294025956555
24243,7864.703564806178
24244,6474.67653671102
24245,7170.71279457324
24246,5085.588577269793
24247,6567.404293685205
24248,3731.5099173408557
24249,6778.076888537525
24250,3737.2878039581724
24251,6967.911465248412
24252,7438.221719307736
24253,7338.5227805915065
24254,5543.308510904346
24255,6265.153243836479
24256,5509.270447137306
24257,7203.307483489752
24258,6948.342771776646
24259,5430.896706388524
24260,6403.805970973636
24261,6521.154228876679
24262,6496.289834854406
24263,6907.8577949063365
24264,6275.84625962765
24265,5675.302052351467
24266,5198.751113697435
24267,5805.756926720718
24268,7106.763069787237
24269,3902.723947341479
24270,5549.38372145763
24271,3870.1652720816674
24272,5843.738420650539
24273,4721.893552744025
24274,7291.557842005222
24275,7246.548526440886
24276,6431.714287067985
24277,5411.131018356699
24278,7244.269564308769
24279,3230.1970693030103
24280,6815.276277818873
24281,6811.95599177418
24282,7121.044837067111
24283,5993.660119906577
24284,4642.14277896005
24285,8026.516244732808
24286,4690.290540503665
24287,3647.9041463350795
24288,6428.024563154222
24289,5726.250325717624
24290,6227.507232470277
24291,7521.153932938195
24292,5869.260458415543
24293,6931.967396999802
24294,7561.136599578518
24295,7085.507660459223
24296,4151.312808203054
24297,7370.286362449205
24298,5333.661734068393
24299,4791.770841329667
24300,6479.835024743051
24301,3848.5275652678843
24302,4902.082958671484
24303,5825.536624668283
24304,5531.1654725047365
24305,5465.3445041930545
24306,3875.0939036933787
24307,6362.03809678467
24308,5327.055443615257
24309,5631.626098866156
24310,4563.9857806079835
24311,4131.340128190194
24312,8039.670715401633
24313,6388.283437577003
24314,7123.463025532218
24315,6825.841287688462
24316,5953.410549780279
24317,4189.722294742065
24318,7035.6798903531735
24319,3138.0817081289547
24320,7817.424213889822
24321,6346.142758771039
24322,5682.687627365166
24323,4944.365685112797
24324,7538.9659598201315
24325,6362.550932320358
24326,5461.940558684265
24327,6843.058826401711
24328,8151.53433869906
24329,8211.721394464066
24330,5532.8821886547885
24331,5512.674421044158
24332,5654.203648690149
24333,7483.604455794353
24334,7666.166428184949
24335,6376.4720583170465
24336,6659.415024053181
24337,6888.819878971076
24338,4445.052957142042
24339,6174.716287247809
24340,6408.469914545176
24341,6384.927513345504
24342,7204.227031270036
24343,5328.434630454505
24344,5583.796903366826
24345,3606.1071465109544
24346,6284.243122335081
24347,6447.74859719665
24348,6416.5239146579
24349,7738.753548073427
24350,6480.580084754712
24351,6904.248922546768
24352,6690.703723487826
24353,7412.670580179106
24354,7262.355842075751
24355,7226.915193533788
24356,4190.495815286743
24357,4321.0326653013635
24358,5517.565528068188
24359,4198.359297344556
24360,4744.647223338063
24361,6491.203287529559
24362,6679.145133476727
24363,7966.746392978507
24364,7161.241983529268
24365,7808.02917322986
24366,7306.035995497072
24367,5336.854381741661
24368,6561.71469647772
24369,3544.2036103848686
24370,7172.08520263609
24371,5795.6851335129895
24372,4291.1969056097
24373,5643.381513999924
24374,7869.723556287533
24375,2997.786618621177
24376,6455.4600473678
24377,5356.171425489631
24378,6614.780428023455
24379,4563.083289320814
24380,6187.607011322557
24381,6257.596802135677
24382,6353.064159806877
24383,8022.971821192353
24384,5722.33971030084
24385,7356.8816448335465
24386,8291.411600434221
24387,6980.158552014043
24388,3816.691860139806
24389,7484.30032087105
24390,5388.881267820878
24391,6353.877268024772
24392,5036.853538764516
24393,5254.072470709915
24394,7215.697968099674
24395,5969.116202907944
24396,7842.422812471242
24397,5699.517462429093
24398,3938.467352427507
24399,6106.602841673548
24400,5361.742647553988
24401,5718.885552579086
24402,5756.908567685748
24403,5363.358100447312
24404,5528.53742989233
24405,5200.8747658907405
24406,3683.284510046818
24407,5497.2341138379825
24408,5656.286266604775
24409,5940.912548167694
24410,6267.287199712323
24411,5987.410620611747
24412,7305.266520226116
24413,5155.1248442754495
24414,7257.332915404235
24415,6361.613194118995
24416,4294.604046217671
24417,7231.090023474982
24418,5757.197942418117
24419,3853.4175539067505
24420,5260.482156680177
24421,4627.119570613052
24422,7331.92524838588
24423,4072.5684840669405
24424,6947.425874926891
24425,4210.734393188222
24426,5738.270723437709
24427,5134.191739199183
24428,3666.0074668314287
24429,7234.245218172654
24430,4400.336994092795
24431,6966.286705659096
24432,7866.836164224299
24433,6301.365577811024
24434,4704.89214214535
24435,7131.536697132167
24436,5367.104906643179
24437,5372.176930097624
24438,6848.231992648177
24439,3670.248464203655
24440,4537.032643829917
24441,5865.448607399287
24442,5558.885735462886
24443,3656.8909542709084
24444,5657.475588256888
24445,7506.546869438418
24446,6633.501295522037
24447,5773.583830792499
24448,5419.9750113083455
24449,7512.467995440409
24450,5279.230910122199
24451,7194.586676983635
24452,4205.9491469744125
24453,5419.009833253158
24454,3423.9887219059183
24455,6072.751549666019
24456,6664.683446884682
24457,6450.033806413772
24458,3913.344541051195
24459,6592.318515197958
24460,3779.59645995225
24461,4172.2374997816305
24462,3128.445214785899
24463,8024.157669984797
24464,5413.066432633708
24465,3251.351074258936
24466,6219.65597256663
24467,5741.50266405521
24468,6666.754310155138
24469,7401.258823221675
24470,7275.100594163235
24471,4342.931490420734
24472,7071.187225970026
24473,5982.811114337743
24474,6187.048393827568
24475,7184.855435259412
24476,6232.952532229955
24477,7579.642657810581
24478,6323.210180528493
24479,6867.448291314306
24480,5322.883380114286
24481,6217.324402817536
24482,3709.5958582984326
24483,7639.96380235561
24484,5433.474720805187
24485,5376.693789783876
24486,6215.321077343325
24487,7211.852055267887
24488,3806.1400347394706
24489,7142.2993576049275
24490,3128.577621099119
24491,5810.497268554282
24492,6551.193150194576
24493,7131.938800372017
24494,6370.710286919376
24495,6649.509928657411
24496,6647.625855679775
24497,4654.364426625024
24498,8297.913308051786
24499,7772.555512802606
24500,5569.8548973688785
24501,7230.95650358249
24502,7149.376642261752
24503,5317.863423503161
24504,6154.449842036932
24505,6467.837989470622
24506,6985.692769242625
24507,6666.195831120876
24508,6887.856655280022
24509,3881.938434197276
24510,3244.4147096197553
24511,5388.0494293134625
24512,5010.224120912649
24513,5382.976439261789
24514,5326.44140122661
24515,3247.340958983254
24516,7233.7424683396075
24517,4262.730458578619
24518,6333.491212011559
24519,4686.1497006726295
24520,6132.983257896398
24521,4494.760653097691
24522,6661.502163818233
24523,6910.2230297331525
24524,6493.2957787601035
24525,6993.499576432851
24526,5434.8671831705815
24527,5609.264734835968
24528,6360.5545572572655
24529,5406.0064916565625
24530,7235.46460873756
24531,7236.216496683268
24532,6583.969077097462
24533,7100.984158995829
24534,6285.772232445041
24535,7181.32987482096
24536,7120.710152891253
24537,5354.198807125002
24538,4902.6949469733345
24539,6444.362930324605
24540,7184.749672015276
24541,6786.6183492348555
24542,4447.254429331894
24543,7248.830227781622
24544,3896.6960052498007
24545,6328.12338523512
24546,6188.699042150158
24547,5323.370979619346
24548,6609.615334697102
24549,7228.400158000735
24550,5372.249683589341
24551,7784.588116896366
24552,7311.952332237508
24553,7138.949308407045
24554,4381.989146601085
24555,5670.317874556721
24556,5317.482269376205
24557,3998.814645351542
24558,6197.895060926777
24559,5806.305529320873
24560,5773.583830792499
24561,4677.134038960882
24562,6865.001912715697
24563,5963.076749300217
24564,7262.365966603183
24565,2946.36605414921
24566,6927.708406619238
24567,8081.553336707326
24568,7293.0344676632785
24569,3503.6305961688745
24570,5686.315312605538
24571,6984.668278139882
24572,7199.74728612651
24573,6057.529606611134
24574,7403.478846115927
24575,6324.923640039311
24576,3967.9315699734684
24577,6969.159613614594
24578,5541.797085780815
24579,6673.157024745836
24580,5613.863899013479
24581,7367.197276657126
24582,7157.0645440986455
24583,6126.77278526103
24584,5718.182423759468
24585,8008.507404986951
24586,5456.0888150744595
24587,6040.26425363364
24588,5582.391320250128
24589,6497.517331293781
24590,6886.393779979995
24591,7151.139655407944
24592,6291.152662944759
24593,5524.913487366753
24594,6430.324690128007
24595,6592.834682186533
24596,5516.640294009364
24597,4903.949949291122
24598,6475.523879109223
24599,7046.981556104361
24600,3513.7076469355047
24601,5945.402501221969
24602,4330.7282502902335
24603,4914.66955772385
24604,5061.047801087725
24605,5273.929044504909
24606,7621.263429024767
24607,6875.478329503246
24608,3897.5697739808097
24609,6739.254145544678
24610,4184.356820140357
24611,5659.789223251851
24612,5004.750724157262
24613,6308.616982392002
24614,6505.419884458398
24615,5998.894629137983
24616,5021.607185765833
24617,6490.832942775273
24618,8085.581715397158
24619,4546.90072318973
24620,4378.053094744706
24621,7131.938800372017
24622,6472.893959880429
24623,5745.479650555871
24624,3382.348304804036
24625,4608.644705729974
24626,6688.063454400103
24627,6703.960448399724
24628,6231.382744057469
24629,3691.824174897244
24630,6422.276498107705
24631,6916.7328129822135
24632,3138.092579169407
24633,6683.696795450147
24634,6695.189042953441
24635,4309.456358224112
24636,4304.294259932185
24637,6372.794097732655
24638,7181.512479229456
24639,6338.204245812045
24640,7181.543470712173
24641,6397.979738752341
24642,7172.175521495331
24643,6697.0788268048655
24644,4185.624126579551
24645,5857.2883461461615
24646,5298.323082117778
24647,7555.17449477948
24648,6622.465672430277
24649,7132.778666363086
24650,4864.2059629966
24651,8168.966897773811
24652,6402.557674574686
24653,5566.5557617687255
24654,6246.129074192794
24655,6496.573383588559
24656,7217.975472246324
24657,5283.44732118837
24658,7889.090729300036
24659,4593.445841950332
24660,4761.559052721013
24661,5263.551541250924
24662,4337.287545261264
24663,3769.6724206495496
24664,5563.48514049923
24665,5407.688007706725
24666,5599.352772327139
24667,5338.188082342328
24668,5568.034928830908
24669,7330.50192165937
24670,6744.243938850055
24671,4947.22503542905
24672,5540.88111962082
24673,6661.600846736537
24674,3939.376405211331
24675,7109.292263601808
24676,5610.19835118095
24677,7451.056545111741
24678,5291.868571618115
24679,4416.170946037007
24680,5577.304371198149
24681,5498.434250415463
24682,5593.075457153206
24683,5336.220429376227
24684,7409.585538108365
24685,7214.832886458532
24686,4898.305186015341
24687,4170.558518517342
24688,6326.2406197171795
24689,6661.70048733305
24690,3367.6421793904296
24691,4211.262627965676
24692,7250.434918795853
24693,6697.974358494713
24694,5221.491179821551
24695,6702.030688423923
24696,7286.008870501108
24697,5582.50576408662
24698,5462.897564005787
24699,7252.144527876615
24700,7373.971432484009
