id,yield
24562,6910.274437440893
24563,5845.076027313262
24564,7267.064073841415
24565,2905.222022836015
24566,6983.203433399243
24567,7873.778975605221
24568,7321.484866881712
24569,3492.45378759649
24570,5567.801881271872
24571,7103.503431263904
24572,7254.532915712062
24573,6066.321351115154
24574,7505.225580953369
24575,6377.170453893399
24576,4024.043991771113
24577,6938.678922532956
24578,5300.294283274311
24579,6702.680803353424
24580,5593.69027723856
24581,7296.205058442894
24582,7170.176430037456
24583,6097.848883139933
24584,5724.646048710603
24585,8096.865037810081
24586,5301.517677393872
24587,6033.974735316181
24588,5584.686549101124
24589,6500.572677440475
24590,6839.623119345956
24591,7160.5189684139505
24592,6303.595025763772
24593,5559.797814757786
24594,6491.556798582423
24595,6637.900371678128
24596,5573.754307243218
24597,4975.815712658475
24598,6452.017317079349
24599,6916.618401073049
24600,3613.611179228221
24601,5742.766470679862
24602,4313.340310488211
24603,4831.701596774755
24604,5154.594541047416
24605,5555.156063231494
24606,7472.429108867594
24607,6841.641809716055
24608,3810.051512181611
24609,6736.362460328649
24610,4315.569847997415
24611,5784.720295566295
24612,4909.1624077678935
24613,6243.504290291816
24614,6606.152332969197
24615,5754.071975008351
24616,4921.0876307005865
24617,6414.343244580545
24618,8172.093368976429
24619,4637.497067372348
24620,4379.19482325135
24621,7050.267033717227
24622,6425.536755624218
24623,5257.153030948705
24624,3521.836451591277
24625,4780.027759218763
24626,6628.731890415648
24627,6683.728068162609
24628,6395.679709947651
24629,3898.9935888755654
24630,6399.462937278819
24631,6883.389257096797
24632,3180.8186218846654
24633,6632.977547838959
24634,6755.6447648856865
24635,4346.110244230997
24636,4245.307507522962
24637,6385.476214739241
24638,7250.131763421623
24639,6399.686205340227
24640,7084.6578574619625
24641,6429.843697557416
24642,7242.538696928948
24643,6708.114155039652
24644,4277.108439504226
24645,5785.445948752822
24646,5390.646068059153
24647,7553.20774200138
24648,6666.2121247141995
24649,7194.621254811222
24650,4971.937537507928
24651,8073.974816820953
24652,6430.216741063011
24653,5466.960547456457
24654,6446.80344798459
24655,6517.912293877459
24656,7227.932759242633
24657,5205.21614286105
24658,7909.72488618986
24659,4589.60440391527
24660,4795.7224187598795
24661,5315.752124365
24662,4304.314161519529
24663,3949.555917817877
24664,5569.158397906308
24665,5403.589671201536
24666,5604.63262919034
24667,5335.07337257088
24668,5575.500542799881
24669,7277.627148115157
24670,6750.084663735877
24671,4959.386371344613
24672,5609.928942238432
24673,6713.964963451543
24674,3818.717346141243
24675,7180.132908048516
24676,5581.8709073712225
24677,7481.118899197986
24678,5103.061763802667
24679,4428.7482585880725
24680,5594.362133121452
24681,5522.589488029206
24682,5654.93649160245
24683,5358.162448415994
24684,7306.641660325163
24685,7233.793847096356
24686,4984.750981905085
24687,4325.662960665334
24688,6350.664024331056
24689,6592.95197858959
24690,3135.547450949747
24691,4332.253667289084
24692,7184.105553267856
24693,6752.155428491725
24694,5169.512527776094
24695,6715.302454899183
24696,7284.435691465617
24697,5599.954124476606
24698,5481.045457341244
24699,7266.926918575761
24700,7353.897841878313
24701,4679.842446301811
24702,5656.664684222653
24703,4570.516963784491
24704,7127.6204165802965
24705,5674.872216888606
24706,5460.665053811116
24707,8108.349828285789
24708,6337.532979140923
24709,4250.963689122813
24710,7125.663410106633
24711,5538.013124024854
24712,6462.6338915034985
24713,4418.923701162283
24714,5783.165572860679
24715,7267.825997729133
24716,7207.944093220556
24717,6821.565525936986
24718,4696.390715866925
24719,7316.280269520724
24720,5131.296604694852
24721,4302.773017443005
24722,5731.215978180779
24723,5396.761983521962
24724,5756.185589939086
24725,7304.135687817913
24726,7277.964384476841
24727,5329.545610748387
24728,7120.1551617377545
24729,5383.04714464268
24730,4575.023216405828
24731,3481.3152305680264
24732,5731.0429471822945
24733,6660.611508298594
24734,6934.836108747938
24735,7296.999969549555
24736,4580.375598389567
24737,5199.4367260294475
24738,5372.157373556945
24739,4342.870175898308
24740,4634.478037774644
24741,3673.292570082809
24742,7977.366897450904
24743,4097.715222621392
24744,6643.914915131455
24745,6458.07244033951
24746,4018.090384061406
24747,3019.651918403698
24748,5325.998369643211
24749,5767.390625731999
24750,5576.580307127718
24751,6943.359066877025
24752,5081.252756690016
24753,4168.184570598808
24754,3020.3188800225876
24755,6657.790499717803
24756,4018.2204604373437
24757,5524.473708055163
24758,6288.118526683929
24759,5796.8572597009215
24760,8117.374463760899
24761,5770.163847300301
24762,5665.53760658913
24763,5845.280689095064
24764,7238.14300078206
24765,6857.272112105945
24766,5821.2767614364975
24767,6415.713637380992
24768,6988.455742723096
24769,4272.592474317765
24770,6529.157553439611
24771,4713.322693007022
24772,5499.136178339775
24773,5447.063131146429
24774,6873.623004009825
24775,5510.962110456283
24776,6275.376612666232
24777,6447.916304265687
24778,6643.8217894216195
24779,6511.5907805306515
24780,4457.641424701275
24781,7246.0355252252475
24782,5814.04816476739
24783,7210.689474692219
24784,5550.560977285962
24785,7124.938643670031
24786,4249.547421961818
24787,5716.62912118712
24788,4923.266435848889
24789,5827.052894765677
24790,6715.801376407301
24791,7229.802408638367
24792,7050.412275143134
24793,7169.1468322007195
24794,6144.293082250261
24795,5112.028893301214
24796,6303.731404761108
24797,5658.059047096785
24798,6919.5749628924705
24799,6420.657778397435
24800,5195.489620768817
24801,5484.42599417034
24802,6692.127927368422
24803,4452.578849287662
24804,5827.652589544965
24805,6467.85707846123
24806,6464.825377108017
24807,7981.75278738529
24808,6378.513051071294
24809,7372.835185712839
24810,6348.801720410092
24811,6488.654224074377
24812,4109.6284741798945
24813,5975.470061812731
24814,4181.698831390812
24815,5615.016424346756
24816,6683.2878925376
24817,4287.522301669781
24818,5817.671841379598
24819,7394.187650851272
24820,7297.637235456803
24821,4778.361722337221
24822,4717.8150604954635
24823,7213.161821828594
24824,6260.0289118148485
24825,5657.762573927571
24826,7030.690802752765
24827,5565.081881858176
24828,7014.984971167668
24829,8150.02700850769
24830,4315.294095236698
24831,7358.847311128292
24832,4396.875768916087
24833,3856.6909615477825
24834,6493.119549575081
24835,6683.481632846475
24836,5880.919768313999
24837,5722.461324086418
24838,5972.0983942197645
24839,5414.913749454996
24840,5831.514894490035
24841,4015.5124924636007
24842,7472.619782167703
24843,6270.8791804601115
24844,4730.524245557846
24845,7310.538308393539
24846,7325.415601025567
24847,6682.6583594199155
24848,5528.669961109508
24849,6441.593295493168
24850,6609.041060182378
24851,5610.525624004355
24852,7094.576132328193
24853,5582.3217270451
24854,2896.9335715743873
24855,6382.8959014938355
24856,7169.5626052069465
24857,4630.787149904755
24858,7025.794593184003
24859,8001.096179628753
24860,5456.686285784307
24861,4340.980251106054
24862,7394.146836815524
24863,6017.910607699792
24864,5905.97438851027
24865,6083.655532976552
24866,4566.09170104224
24867,6699.787636921402
24868,6477.269200303755
24869,6116.060177605884
24870,6709.665565788036
24871,3496.4598701356867
24872,6232.638568707212
24873,6667.370152965639
24874,5778.337660666152
24875,4558.748047181592
24876,4107.0898446837555
24877,3926.4583063832674
24878,6511.436573542997
24879,7916.171529260201
24880,7915.901411609671
24881,6675.0040185671705
24882,5241.795646744448
24883,5408.62440986873
24884,6861.956511954893
24885,6473.22575937673
24886,6460.383166427535
24887,6802.851810408553
24888,6656.552565452155
24889,7193.330986176234
24890,5752.14591413591
24891,3706.5101072363286
24892,4561.924784311645
24893,5786.1462083424185
24894,4041.144473305736
24895,3887.978002620572
24896,3968.2091078092526
24897,5616.561003171519
24898,6928.369950688199
24899,3208.1306877953634
24900,5578.465737914382
24901,7256.05089464683
24902,6695.793203870188
24903,4602.108460574194
24904,4242.839674187859
24905,6358.283574609356
24906,7781.601532228911
24907,5786.973033064764
24908,7236.744683968514
24909,5701.731838609783
24910,6471.157658390401
24911,6262.20833750113
24912,4107.355403164964
24913,4942.521060694322
24914,5452.373167240791
24915,4583.405460247979
24916,6299.399166040585
24917,5375.170923371334
24918,5744.240757749168
24919,6417.7705182757945
24920,4006.75459534958
24921,7679.630482748175
24922,6498.075979653027
24923,8127.55559469589
24924,6619.416282705642
24925,4051.7607588340875
24926,6157.844767684525
24927,6799.612312364766
24928,6646.138955133232
24929,8113.137150592207
24930,5655.355325539332
24931,7336.055556116182
24932,4480.60469304232
24933,7234.922350161614
24934,5815.1078188045185
24935,6294.962270193013
24936,7212.123241505221
24937,7035.653844319959
24938,6658.30426143898
24939,6512.1934234028795
24940,6728.3431530809985
24941,6469.032407714141
24942,6787.899484272073
24943,5623.4518281936125
24944,5753.440761721177
24945,4751.893871714949
24946,3761.6532292891175
24947,4668.006393801397
24948,5608.475990213839
24949,8149.921305108599
24950,7378.413168805375
24951,5781.558070559782
24952,5563.156328588686
24953,3386.4782432961943
24954,5072.919982049719
24955,7233.425630746293
24956,5272.140811621763
24957,4407.272585934356
24958,5706.018266648311
24959,3465.163422656118
24960,5697.320570780125
24961,5727.230322390497
24962,6271.572454182517
24963,7895.832116810371
24964,7299.083361965238
24965,5669.387604716331
24966,3992.1334120869237
24967,6773.993618736834
24968,6681.571442644706
24969,5423.477750139822
24970,6761.627310827913
24971,6814.84057401494
24972,5666.314254371778
24973,6165.11900089329
24974,6874.597661617103
24975,6688.169956801153
24976,6454.3276410191
24977,4527.7503082487465
24978,5607.556360568456
24979,3869.474847042394
24980,6555.860626633358
24981,5577.731803619509
24982,6976.677604657277
24983,4316.5142028893115
24984,4450.775264327672
24985,6494.060274996161
24986,3498.5940108725877
24987,5127.713685186966
24988,4373.585807536279
24989,6639.952709774857
24990,7260.7267914819
24991,3543.6657572423856
24992,7300.385455450539
24993,5873.493981194205
24994,6583.375826612138
24995,5527.264247727021
24996,4364.181285037556
24997,6475.789223481443
24998,6989.409867972058
24999,6226.946621809512
25000,6641.838714432268
25001,4539.770543927689
25002,6301.6408064324805
25003,7907.70946886591
25004,6458.08985507943
25005,8075.532376415577
25006,4640.683088198623
25007,6931.285460004224
25008,6703.610420143186
25009,6416.6786681404365
25010,3643.370566715934
25011,5843.990685884971
25012,4666.112007124936
25013,6314.575723936557
25014,5328.478894588028
25015,5384.120097907553
25016,6624.916791418155
25017,6884.021559044173
25018,6213.163053658391
25019,7228.776130313375
25020,4090.799117461861
25021,5673.464393045988
25022,6271.753942299535
25023,7471.7327683191525
25024,5584.857145262681
25025,5488.327371726783
25026,5812.291381882198
25027,4286.044911992346
25028,6408.525021127584
25029,6282.157748815053
25030,6293.253076841111
25031,5518.039027776859
25032,6271.816427395414
25033,3823.932745656758
25034,6291.728492602788
25035,6850.116302882228
25036,7474.45308183757
25037,6053.733026567368
25038,6317.587956588961
25039,5529.311544109773
25040,5600.355086481117
25041,7152.015379417462
25042,7240.160619593
25043,5677.79820885067
25044,7226.054460211022
25045,6742.653962675349
25046,5431.0309038035475
25047,6128.322483740186
25048,5669.003924395058
25049,5245.578155310897
25050,6279.214839603677
25051,7580.878883821176
25052,5501.97435178749
25053,5605.951998301597
25054,2925.372329000174
25055,6900.058073488879
25056,5949.806649007608
25057,7276.786141931124
25058,7250.70953442991
25059,6543.505185819574
25060,6809.406362382851
25061,6923.407939394371
25062,6760.6306633290515
25063,6424.317971204486
25064,7135.114405949025
25065,5462.126386470673
25066,7157.648443643217
25067,6672.525588382649
25068,7153.109956805458
25069,5781.367893294792
25070,4578.788529960601
25071,5413.47589794499
25072,5386.092796657863
25073,7095.060467841533
25074,7329.530246180642
25075,7492.461858259232
25076,6086.498695480637
25077,4571.521947102842
25078,7152.405350018497
25079,7254.049996658005
25080,5151.122378812519
25081,7336.619050474697
25082,7255.590882223078
25083,5307.569487165362
25084,7327.520269598257
25085,4358.383460070704
25086,5573.598868608948
25087,5778.46904397924
25088,4799.54476574384
25089,6558.370442480824
25090,6315.366575872181
25091,4716.116479253668
25092,3777.2369667817716
25093,7256.264870107671
25094,7625.575696478183
25095,6590.750765828091
25096,5623.802564820039
25097,6092.344973935261
25098,5645.3059880575975
25099,5319.412462818594
25100,6726.566105808962
25101,5705.84882109466
25102,7153.220225700154
25103,6567.735824055371
25104,5421.807235586229
25105,5218.637746788397
25106,5836.122679462188
25107,6235.158372788354
25108,5025.094556542767
25109,4225.935675336977
25110,5391.8283509985185
25111,5554.616290419299
25112,6408.2947065838025
25113,5200.6906233076925
25114,6592.028345168146
25115,6634.058234887669
25116,7193.435413447398
25117,6934.054368943017
25118,7562.57832374527
25119,5773.956941142775
25120,7896.121697631036
25121,6196.698219029294
25122,4142.1023495046575
25123,6797.417952813141
25124,7216.162067844915
25125,5167.899946221558
25126,4424.054472439694
25127,5861.724651780688
25128,6044.091407322718
25129,6868.949753641123
25130,6904.3883595039515
25131,7136.660720579982
25132,4654.25191742844
25133,4368.251143230452
25134,5753.3812319129065
25135,6898.903282563921
25136,5497.3816441948575
25137,7129.861855021455
25138,6179.552169701141
25139,5286.311094200589
25140,6436.650752684519
25141,5725.153339974028
25142,5688.672046828359
25143,7559.466214122104
25144,5788.025229600459
25145,6251.161689306354
25146,5156.943585207626
25147,4266.5433146835185
25148,7940.425113767386
25149,6119.894802185568
25150,7242.302230019838
25151,4766.057157693902
25152,7115.10668193265
25153,6569.10557299808
25154,3936.6469751095356
25155,3686.1500397080354
25156,8004.885521892966
25157,5523.958961248481
25158,5665.3412290399565
25159,7383.620982023741
25160,4475.719490401162
25161,4205.538434676948
25162,6729.633207418809
25163,6508.065617960039
25164,5414.215924716656
25165,3444.8513690941077
25166,6221.392335997944
25167,5160.94516407657
25168,5421.483312646812
25169,5964.889464524317
25170,4774.050116435481
25171,7240.346130258361
25172,6982.336402190024
25173,4125.444128321343
25174,5617.819147782138
25175,7622.269746668821
25176,4428.161723633742
25177,5027.569046081632
