id,yield
24219,8008.122716854057
24220,4880.040786321377
24221,6977.299512178971
24222,6760.354318454153
24223,5946.190475836008
24224,4810.0114423548575
24225,4573.141679869623
24226,6413.057466423334
24227,8091.779477270712
24228,4500.082820754051
24229,5439.81800762521
24230,5975.111872369713
24231,5405.16968602794
24232,6759.862378450528
24233,3434.610401958037
24234,5227.731886421018
24235,5686.101278825771
24236,5677.612735895744
24237,3865.927798634123
24238,4173.266662975468
24239,5539.25716673498
24240,6555.423140603414
24241,5627.770044682163
24242,6324.98886825455
24243,7833.691055949815
24244,6421.796328058351
24245,7219.386337019199
24246,5096.528886414511
24247,6639.800774919317
24248,3817.5796412515697
24249,6837.653831071143
24250,3792.7462117387277
24251,7137.994630598791
24252,7390.808402111171
24253,7222.445108152322
24254,5566.754196205323
24255,6208.380910627519
24256,5560.356687678629
24257,7198.275741945161
24258,6882.114711140206
24259,5347.495428046157
24260,6380.636443606132
24261,6451.857690361389
24262,6563.304598590354
24263,6554.366514383885
24264,6397.899850767176
24265,5700.18930043047
24266,5431.252806351594
24267,5815.160134188553
24268,7262.224124697855
24269,3833.100294641678
24270,5588.785146603902
24271,3846.914458502815
24272,5751.530910573638
24273,4699.418806783747
24274,7099.372887830437
24275,7358.818923196159
24276,6462.452599709644
24277,5490.386470457903
24278,7375.154494459451
24279,3359.0793526722073
24280,6912.012770915014
24281,6812.63900567025
24282,7104.882450801912
24283,5930.164427110296
24284,4719.235607045481
24285,8076.085923116938
24286,4688.943157067499
24287,3806.417740729627
24288,6408.663275127063
24289,5753.638631540592
24290,6353.027559542024
24291,7422.357524065501
24292,5839.0915546077385
24293,6912.50971883619
24294,7549.706007318152
24295,7241.155288566609
24296,4116.436262511006
24297,7215.994053756466
24298,5380.311819463226
24299,4930.135365452153
24300,6511.867885264121
24301,3863.8428834669207
24302,4872.844187270072
24303,5845.527957200711
24304,5538.79026849642
24305,5513.9188762274125
24306,3908.909560809217
24307,6392.542145292548
24308,5277.8525875475725
24309,5627.44504641284
24310,4590.771675554889
24311,4010.86818926342
24312,7866.736724752872
24313,6387.948909134307
24314,7225.4457088854815
24315,6833.056882831716
24316,6025.922447792993
24317,4355.892735429714
24318,7049.046330124195
24319,3188.1414528568143
24320,7658.100760698404
24321,6285.344235804726
24322,5609.9649298303
24323,4909.28278556892
24324,7533.594808652196
24325,6393.0516369243
24326,5464.279983764897
24327,6841.8956528650315
24328,8104.66782717829
24329,8067.947396820752
24330,5545.519197435308
24331,5625.074087093284
24332,5598.787868460373
24333,7382.9795286391145
24334,7428.496683086016
24335,6264.871876658664
24336,6646.044309040026
24337,6853.503403068085
24338,4536.774584083225
24339,6217.854573459429
24340,6434.012673436331
24341,6334.360097554768
24342,7046.761882664958
24343,5384.006856980165
24344,5606.039845523005
24345,3726.394539505803
24346,6377.342555518525
24347,6457.094079068277
24348,6491.408676045895
24349,7987.804603201625
24350,6503.936261300528
24351,6884.127125111235
24352,6709.218883800631
24353,7351.797631610576
24354,7259.049703020389
24355,7220.880082393447
24356,4263.298957666759
24357,4322.98568465805
24358,5620.632478125842
24359,4252.05855293363
24360,4704.576454275787
24361,6504.934957193662
24362,6724.632774270573
24363,7939.092685900851
24364,7124.877546069003
24365,7914.303404261808
24366,7294.0647182548755
24367,5355.5804673675275
24368,6545.883623660735
24369,3708.084395817376
24370,7201.007334814913
24371,5806.676840411707
24372,4186.310163124619
24373,5636.952921042703
24374,7928.291969614106
24375,3056.8627312796657
24376,6436.819618546002
24377,5228.955022019429
24378,6640.3266742477135
24379,4556.799318215735
24380,6180.38526921967
24381,6274.8998635600865
24382,6405.142621354543
24383,7894.382528350509
24384,5857.567651217042
24385,7377.882115721748
24386,8074.213089063428
24387,6912.083726076958
24388,3828.621640711303
24389,7349.062520248839
24390,5392.372584147778
24391,6324.6476154550855
24392,4974.795822628838
24393,5272.959694790427
24394,7187.74387015831
24395,5997.65008960561
24396,7854.140843078663
24397,5674.755260977513
24398,3942.5013629462355
24399,6119.452694190917
24400,5340.938054398793
24401,5789.771037625108
24402,5743.941991711235
24403,5320.637269686918
24404,5571.318753166029
24405,5243.287915107396
24406,3571.4165323409948
24407,5513.208158822981
24408,5703.3763394888765
24409,5919.711537571939
24410,6276.37623735358
24411,6056.897802758339
24412,7445.164833382073
24413,5181.430811050745
24414,7374.163392205099
24415,6477.6686121244375
24416,4334.1705487188
24417,7285.125345418614
24418,5763.60468656411
24419,3908.2990046472855
24420,5193.034350972904
24421,4569.626789727682
24422,7342.734984613222
24423,4101.649396016023
24424,6946.145624066151
24425,4208.258599920581
24426,5745.639941787187
24427,5110.145129199959
24428,3811.979923919288
24429,7188.341498159596
24430,4381.093904823811
24431,7025.847492160257
24432,7881.591106268247
24433,6313.654481012362
24434,4691.478827617016
24435,7095.418841111559
24436,5339.368838552316
24437,5398.805922543619
24438,6855.876375297483
24439,3780.625220576229
24440,4540.980107509478
24441,5953.020338363076
24442,5605.360683319497
24443,3817.5796412515697
24444,5731.014895443706
24445,7526.668046847639
24446,6662.463453884001
24447,5804.628727823536
24448,5564.772556117147
24449,7530.008344541339
24450,5248.084679911987
24451,7071.732881992191
24452,4214.112793963393
24453,5358.610291731759
24454,3441.6943724092635
24455,6065.110583645654
24456,6787.257165845073
24457,6470.796059363427
24458,3863.0451817791304
24459,6549.574352171512
24460,3857.851403875153
24461,4175.885463799783
24462,3110.3226516380487
24463,8001.094980917198
24464,5344.030574871915
24465,3401.5748567369537
24466,6188.818389484
24467,5695.884496188111
24468,6749.916534335806
24469,7338.220366898305
24470,7237.299793638049
24471,4296.362356431321
24472,7141.711152238907
24473,6067.153501763578
24474,6213.0935702934175
24475,7198.275741945161
24476,6241.8903483162885
24477,7587.766104064455
24478,6263.866128794642
24479,6813.7191148282955
24480,5327.553766052528
24481,6268.915542025313
24482,3625.9161069529414
24483,7887.479588615369
24484,5484.041061283425
24485,5461.867130562618
24486,6206.2033267150055
24487,7242.245675439534
24488,3526.6793935619307
24489,7213.182273187384
24490,3106.4099261914407
24491,5824.558432973122
24492,6603.578653667319
24493,7122.910004006929
24494,6350.925034980994
24495,6689.158287511335
24496,6750.569525355662
24497,4930.270285521586
24498,7943.83873597586
24499,7788.4701353251885
24500,5578.998629369512
24501,7349.598181998566
24502,7184.29885392954
24503,5351.945320955724
24504,6146.423468841851
24505,6484.716350676668
24506,6990.674121536676
24507,6604.594358823964
24508,6935.803375091794
24509,3918.5743926562186
24510,3426.7006397771333
24511,5411.55490528817
24512,5042.87655412198
24513,5359.716117681886
24514,5291.960288390827
24515,3458.5034146937187
24516,7213.91304322966
24517,4341.0112130476855
24518,6379.0244440905935
24519,4647.957888573544
24520,6130.567583739719
24521,4513.625360967065
24522,6727.500320125801
24523,6846.744034110774
24524,6451.587459261455
24525,7123.640524609357
24526,5455.721334228179
24527,5609.962107971804
24528,6376.351636700328
24529,5582.755557853575
24530,7217.076149956102
24531,7227.315633407954
24532,6618.396912992797
24533,7170.879864902536
24534,6307.31247898245
24535,7321.39404081043
24536,7150.753986878596
24537,5337.490794779857
24538,4897.424108131593
24539,6442.761500263327
24540,6906.1950518669855
24541,6732.979983715471
24542,4356.182834179264
24543,7171.860178560965
24544,3968.757419189167
24545,6466.176258357416
24546,6221.139886824426
24547,5487.629345550813
24548,6551.814686883009
24549,7371.599154594763
24550,5246.002925068186
24551,7854.431836923758
24552,7305.791135099032
24553,6987.097109987414
24554,4409.524605577894
24555,5671.112566423324
24556,5448.65846984211
24557,3967.2216468582415
24558,6097.964106934514
24559,5791.804882085537
24560,5799.235434609319
24561,4719.764438973107
24562,6931.2447225999595
24563,5754.45582310978
24564,7245.358753068372
24565,3037.3068751674477
24566,6996.088367844647
24567,7754.121924206019
24568,7367.935383179127
24569,3510.3932763585462
24570,5607.890316547646
24571,7223.099961951699
24572,7201.372087950779
24573,6100.861941065498
24574,7405.792956762778
24575,6339.458565851848
24576,4022.4505082755636
24577,7071.66668538975
24578,5269.7666978418065
24579,6709.574857263282
24580,5695.213435175858
24581,7334.49263291949
24582,7260.1892608571925
24583,6151.188591520316
24584,5701.25831969621
24585,7900.405380662
24586,5073.970847328679
24587,6005.694201455359
24588,5153.308924670994
24589,6480.298720813498
24590,6872.51751358397
24591,7135.329026994231
24592,6311.828262309412
24593,5559.295601262443
24594,6470.646504575491
24595,6512.114318042356
24596,5538.407208238592
24597,5014.217724922039
24598,6472.689149034674
24599,7055.791466499037
24600,3655.388849911046
24601,5659.083478018123
24602,4279.414040649764
24603,4861.87673509206
24604,5148.534554962572
24605,5587.389138782403
24606,7460.01883706715
24607,6805.497464816742
24608,3708.9624324944834
24609,6704.931354864613
24610,4353.319726184489
24611,5761.430745985441
24612,5030.845451024403
24613,6282.46317288237
24614,6454.004537505004
24615,5894.65706618682
24616,4935.655126922767
24617,6441.140511800221
24618,8041.376404614597
24619,4604.807409843325
24620,4414.248432688802
24621,7118.321932955397
24622,6439.867899364615
24623,5486.454679902021
24624,3666.0567251915904
24625,4858.068982485392
24626,6680.446027759476
24627,6696.548667277273
24628,6283.607812686772
24629,3852.831149950954
24630,6432.331719402079
24631,6966.5680219315445
24632,3310.7644433577407
24633,6682.663747587928
24634,6715.678779450087
24635,4277.62040111664
24636,4303.4215333127695
24637,6501.611083400715
24638,7194.90230768844
24639,6435.241142471091
24640,7021.651519928664
24641,6448.281830406208
24642,7168.148704518703
24643,6728.440325986378
24644,4182.894921951607
24645,5799.1735129454955
24646,5356.910827832245
24647,7524.377684035692
24648,6657.330730359891
24649,7080.350581042558
24650,4936.392095318165
24651,7987.418578369652
24652,6434.774983610221
24653,5532.75231933323
24654,6345.983217857982
24655,6548.981573461193
24656,7198.22437152788
24657,5219.619074781845
24658,7740.592101114752
24659,4588.0772831212
24660,4836.35807538233
24661,5267.855605159465
24662,4291.531364746408
24663,3840.5349165716657
24664,5623.500763407453
24665,5365.46255146043
24666,5679.479712410455
24667,5324.188531051847
24668,5577.101125405745
24669,7195.6639574885485
24670,6864.916980164507
24671,4988.787623634659
24672,5684.454713983354
24673,6687.192900932485
24674,3829.8054462420005
24675,7114.770725448957
24676,5641.330043606568
24677,7439.889607152563
24678,5099.270560828232
24679,4546.458960554418
24680,5533.411669054923
24681,5463.616669328308
24682,5592.077017325968
24683,5289.55121878771
24684,7250.596378853977
24685,7275.9540372735455
24686,4974.455387902406
24687,4200.634252982337
24688,6386.703621727862
24689,6598.197014577948
24690,3412.8704374067092
24691,4214.112793963393
24692,7160.870447018408
24693,6832.17589425635
24694,5171.7434219265615
24695,6727.692503627469
24696,7322.53703926288
24697,5606.587685841879
24698,5515.151711556698
24699,7208.122186378904
24700,7248.27699874298
24701,4741.635829936978
24702,5652.880796562896
24703,4637.847153194222
24704,7147.151765094316
24705,5679.957052315423
24706,5414.388321445186
24707,8108.918388153458
24708,6406.871290352618
24709,4063.9291305766665
24710,7288.009016269805
24711,5496.016708708644
24712,6459.356699071209
24713,4447.8551823840335
24714,5791.605156732285
24715,7188.179550527735
24716,7190.4744059072445
24717,6821.442595388629
24718,4628.905308520874
24719,7375.569263795695
24720,5125.120129813665
24721,4107.89773020822
24722,5712.583258811104
24723,5383.002265135267
24724,5822.776592217351
24725,7302.069268132601
24726,7316.023121096267
24727,5443.083992603357
24728,7178.380727354207
24729,5388.4838930586875
24730,4531.207430452144
24731,3445.361913530097
24732,5696.160320650247
24733,6684.337180662274
24734,7094.716513129112
24735,7287.192852067414
24736,4671.261878619566
24737,5552.0929236453485
24738,5355.168767210015
24739,4342.848096692737
24740,4596.827983676463
24741,3724.975211598188
24742,7757.971890724356
24743,4063.683590566558
24744,6680.6280199702705
24745,6442.386487335927
24746,4000.73883739283
24747,3268.511935198119
24748,5308.314103680056
24749,5768.363537633834
24750,5537.301474264067
24751,6941.891962006119
24752,5081.731332255473
24753,4079.6977245720536
24754,3198.607303545099
24755,6679.327380261481
24756,4070.9283434665076
24757,5601.405933802596
24758,6271.385476617532
24759,5895.322291859198
24760,8079.740806668308
24761,5740.9117801317025
24762,5486.436495948823
24763,5861.045945188887
24764,7186.235474096166
24765,6889.242177350679
24766,5893.452326161624
24767,6437.848928325674
24768,7112.161332084059
24769,4229.835124674705
24770,6533.742061478747
24771,4793.844204611445
24772,5496.858838643514
24773,5509.218116682185
24774,6929.18493749516
24775,5540.301890552787
24776,6208.740016019482
24777,6492.680141613516
24778,6684.130640691776
24779,6538.918093459803
24780,4475.023781374995
24781,7201.402473911263
24782,5868.828147522336
24783,7283.691349723969
24784,5507.445635980445
24785,7129.5171770604875
24786,4179.24629344523
24787,5723.192468624544
24788,4840.8103585751915
24789,5869.078047630248
24790,6693.385503749618
24791,7197.935806928153
24792,7071.104685962609
24793,7332.448162148206
24794,6071.767316516171
24795,5030.228681358567
24796,6372.47685359328
24797,5709.794430922246
24798,6979.524955166423
24799,6390.3580674353325
24800,5162.669208392605
24801,5453.536925350904
24802,6565.59901326897
24803,4483.587229636294
24804,5943.836260270637
24805,6471.970319380042
24806,6439.145280504487
24807,7797.896265926649
24808,6398.920552386179
24809,7312.263816435126
24810,6331.964776909136
24811,6533.621490148191
24812,4116.951057778275
24813,5947.944501847839
24814,4121.884543624355
24815,5666.812150461783
24816,6610.242869756881
24817,4471.620012256585
24818,5804.628727823536
24819,7333.924995190228
24820,7233.1691573528915
24821,4805.716353857992
24822,4700.727665783431
24823,7212.813472074055
24824,6233.303925916517
24825,5699.042986429977
24826,7019.655348289796
24827,5554.272968358464
24828,6958.567039242383
24829,7916.727338246649
24830,4195.0754367366535
24831,7251.841974236555
24832,4186.902932203995
24833,3796.7286601871924
24834,6488.80032160233
