id,yield
24756,4047.428898504748
24757,5551.249778211326
24758,6267.242837464727
24759,5863.545348760879
24760,8172.689179849403
24761,5736.861491498774
24762,5449.297221430231
24763,5827.654312163653
24764,7213.85060803964
24765,6859.5676981294455
24766,5884.051501994983
24767,6424.08345072224
24768,7045.391328029208
24769,4186.040917722347
24770,6514.666979908566
24771,4702.436107656723
24772,5471.110056562045
24773,5530.6995143578915
24774,6931.926204314171
24775,5499.099524596174
24776,6208.59168779798
24777,6435.613681727228
24778,6707.204042072075
24779,6542.227113309492
24780,4480.632635920595
24781,7213.259372770291
24782,5857.311589650403
24783,7192.447271926047
24784,5575.827567196491
24785,7139.102200752576
24786,4203.392412896042
24787,5712.142079992942
24788,4865.156587948993
24789,5675.817696102439
24790,6735.7910284800355
24791,7237.083853060741
24792,7135.613804334312
24793,7290.098185791073
24794,6071.894858569537
24795,4953.5545079194635
24796,6394.365586498732
24797,5724.607477093723
24798,6967.090324043383
24799,6426.64650889423
24800,5108.598354388315
24801,5464.749546384774
24802,6577.61540391678
24803,4445.813904687209
24804,5876.563404869452
24805,6436.7334653553535
24806,6426.6703539376185
24807,7825.953615926343
24808,6448.97755240298
24809,7315.0840464788
24810,6267.719642798595
24811,6505.6135434596945
24812,4209.384940481575
24813,5902.419250529954
24814,4141.535251163085
24815,5636.040383831849
24816,6597.976259530307
24817,4387.83562808106
24818,5813.2123780397515
24819,7351.839479543398
24820,7238.50445489503
24821,4781.421024925723
24822,4673.258342608386
24823,7242.557349339163
24824,6185.828559661827
24825,5663.5225805606615
24826,6974.028581745259
24827,5545.8831277956415
24828,6926.724091650307
24829,7932.3206438493335
24830,4205.49601199272
24831,7219.074283682064
24832,4257.657199074786
24833,3832.6296307745024
24834,6463.453095123219
24835,6668.146795444241
24836,5583.4573841947795
24837,5707.071666012963
24838,5963.4663450648395
24839,5439.469987633766
24840,5824.989623184499
24841,3848.140947789425
24842,7395.074004388505
24843,6322.665033801072
24844,4742.404055888766
24845,7299.117569239866
24846,7220.287957203281
24847,6777.9829649008325
24848,5547.476609903528
24849,6462.730406110142
24850,6692.571066309905
24851,5588.013824018562
24852,6972.391931321592
24853,5581.866011657803
24854,2989.451736567137
24855,6385.577931440014
24856,7111.040666216223
24857,4552.764129677894
24858,7021.93545572058
24859,7771.772303790268
24860,5524.238752732506
24861,4275.065190524714
24862,7335.639129923781
24863,6263.711473415218
24864,5824.288066037412
24865,6019.803699562789
24866,4369.987621307342
24867,6691.368176857235
24868,6449.367703771346
24869,6083.2772046487735
24870,6723.312934086546
24871,3445.3811399815386
24872,6366.588499008783
24873,6669.538372383424
24874,5766.285375166837
24875,4556.300955825599
24876,4187.250738284372
24877,3836.9757303923566
24878,6417.008323435594
24879,7985.846675191364
24880,8010.666896087866
24881,6710.196635059183
24882,5362.938574707882
24883,5392.279256958081
24884,6879.632562428776
24885,6415.734235362388
24886,6459.864032851293
24887,6784.713305783983
24888,6657.4282215264575
24889,7207.573881696038
24890,5718.62336309278
24891,3753.9295147813227
24892,4581.064985620796
24893,5798.177589284449
24894,4110.376592641075
24895,3847.81462211245
24896,3917.9747208375616
24897,5542.568926855182
24898,6929.760477239919
24899,3123.974279775322
24900,5572.256091844237
24901,7245.451961659278
24902,6735.823871169813
24903,4574.928161073218
24904,4236.4183137252385
24905,6590.623087437114
24906,7730.697357142891
24907,5801.232994795268
24908,7112.785081248559
24909,5673.719874813903
24910,6489.027339983177
24911,6272.711000412696
24912,4149.208833729334
24913,4963.239336076819
24914,5419.336309697644
24915,4573.014279208148
24916,6327.118913787961
24917,5317.479787592932
24918,5723.002872088159
24919,6377.871973135893
24920,4026.4673975158903
24921,7589.365837611167
24922,6565.704278187293
24923,7899.127079478409
24924,6443.901103901457
24925,4193.788565069988
24926,6145.443948597169
24927,6807.807069251244
24928,6707.805032652907
24929,7912.593142321531
24930,5693.7018086514
24931,7466.325538870101
24932,4509.00935476416
24933,7227.753975081857
24934,5821.484143032034
24935,6393.504500813247
24936,7122.75259088626
24937,7209.401435963607
24938,6727.581061649679
24939,6505.223159353013
24940,6698.543686628089
24941,6516.7588379297495
24942,6799.90668323445
24943,5690.431615933581
24944,5721.769426550792
24945,4845.675399994381
24946,3830.3206562125474
24947,4806.199006109373
24948,5560.495241860488
24949,7934.553638635892
24950,7324.431655609508
24951,5770.265453260102
24952,5506.324606825219
24953,3121.19132929584
24954,5027.383604229722
24955,7290.531433374108
24956,5044.925208481842
24957,4398.924725646147
24958,5816.337812836589
24959,3364.2608111959757
24960,5684.090405974208
24961,5733.895633064937
24962,6336.101618301965
24963,7826.020180839227
24964,7276.2374918668065
24965,5643.805817356233
24966,4043.716387197975
24967,6791.300413708392
24968,6684.838446448825
24969,5475.304081526152
24970,6790.845986556651
24971,6846.787737198934
24972,5792.132898474206
24973,6155.44318232771
24974,6878.51205151089
24975,6674.145303847775
24976,6517.356037214552
24977,4607.78335186618
24978,5581.856618869546
24979,3645.0021351804844
24980,6528.456308937315
24981,5603.547416182551
24982,7095.0313540661555
24983,4372.344250927723
24984,4445.136025972282
24985,6539.639916501427
24986,3476.2456917953145
24987,5134.298403970394
24988,4381.471571135366
24989,6645.792219806503
24990,7369.027336609994
24991,3357.197470363078
24992,7258.90801532845
24993,5882.65605279461
24994,6425.17751938362
24995,5559.834358333774
24996,4256.10349123107
24997,6463.066247610741
24998,6977.358869864038
24999,6280.043881997698
25000,6473.742546764685
25001,4458.207119408476
25002,6335.944705545464
25003,7808.109868288496
25004,6487.455013634843
25005,7639.687506754563
25006,4633.830957711812
25007,6966.9828563435585
25008,6763.302274041042
25009,6434.082922721918
25010,3834.9170720089783
25011,5883.848445006267
25012,4660.11047400065
25013,6275.565561104335
25014,5281.604344696144
25015,5382.047028039169
25016,6568.977710198779
25017,6894.927282342914
25018,6157.102202198019
25019,7268.5702259146865
25020,4178.834689911781
25021,5732.947928267037
25022,6303.9276987335015
25023,7324.595444191196
25024,5531.957264471099
25025,5438.152378371533
25026,5790.527336598114
25027,4255.253651943985
25028,6452.996584299711
25029,6286.612825685959
25030,6290.080241697099
25031,5510.878748238267
25032,6235.9609021106
25033,3810.287207770301
25034,6337.10563016394
25035,6917.033249088612
25036,7430.366632271715
25037,5954.790896194742
25038,6325.909902722411
25039,5502.547131158854
25040,5478.22935532081
25041,7065.199608305886
25042,7227.753975081857
25043,5719.782217761137
25044,7232.0415898699675
25045,6736.340832957759
25046,5386.417738097665
25047,6130.046262681863
25048,5741.939241249805
25049,5205.095233171956
25050,6217.822423231299
25051,7565.6485913577335
25052,5524.6640620044955
25053,5605.258602817559
25054,3051.5264368256326
25055,6949.5611961334625
25056,6054.892798606106
25057,7291.9560938456225
25058,7192.419142524717
25059,6321.406301076686
25060,6827.0973343578535
25061,6998.561621039386
25062,6739.447884045335
25063,6315.334323022757
25064,7059.625162885884
25065,5506.491650267501
25066,7173.503893825166
25067,6702.371611913609
25068,7214.222276684154
25069,5781.130715774552
25070,4600.576180033589
25071,5444.219592557936
25072,5376.006148452091
25073,7048.4723953477405
25074,7317.284589382158
25075,7460.7575284119275
25076,6227.989958370009
25077,4491.001083202929
25078,7176.410758708862
25079,7241.935818811313
25080,5168.213331231672
25081,7254.8779461726945
25082,7247.054857656826
25083,5535.205505752461
25084,7246.943907906749
25085,4244.418768991403
25086,5661.901771093153
25087,5821.75226450395
25088,4849.497365953372
25089,6622.058299064525
25090,6608.456006297846
25091,4663.461527578708
25092,3806.6955238136493
25093,7208.999019535304
25094,7512.765282741349
25095,6719.643246621069
25096,5459.424874063129
25097,6221.550506128821
25098,5485.025089152253
25099,5308.767670300796
25100,6677.718988024984
25101,5540.640850090094
25102,7228.504972702347
25103,6540.634308008357
25104,5419.199613996577
25105,5219.796481541198
25106,5673.502028559004
25107,6308.355330634369
25108,5016.5784326061275
25109,4181.874235363319
25110,5320.307493690686
25111,5503.676291218939
25112,6454.77276930645
25113,5196.336586866303
25114,6602.9502095646685
25115,6624.260633670244
25116,7236.0194440924115
25117,6933.9203210460555
25118,7355.49596720919
25119,5759.687632479203
25120,7930.358940123814
25121,6171.370289507329
25122,4218.848808323533
25123,6855.123986565223
25124,7284.708519466143
25125,5101.757074161764
25126,4447.016733501335
25127,5895.263513877142
25128,5653.795286249424
25129,6858.818731600392
25130,7030.700733684552
25131,7110.824707331815
25132,4671.577014800077
25133,4184.552346206138
25134,5766.285375166837
25135,6980.170815007536
25136,5468.602267689851
25137,7231.364933118109
25138,6182.862003459963
25139,5321.857130496214
25140,6486.282458847539
25141,5750.582271105018
25142,5733.075054703931
25143,7730.693495454286
25144,5751.293210055388
25145,6257.855605034518
25146,5186.02287936491
25147,4269.244860063052
25148,7725.166223627386
25149,6121.227706335674
25150,7181.969910205043
25151,4809.996759305417
25152,7192.539157070487
25153,6621.943519574155
25154,4017.411285827017
25155,3818.9294967978403
25156,7832.345212311004
25157,5518.1352364537715
25158,5654.965971528672
25159,7379.183131583556
25160,4419.895484271562
25161,4209.551649693018
25162,6686.459371231704
25163,6557.640514704648
25164,5406.707944780642
25165,3431.0295797850285
25166,6271.293929509716
25167,5240.323790934062
25168,5400.548081470298
25169,5796.43543574389
25170,4799.253651728306
25171,7320.338981260782
25172,6910.124063035453
25173,4151.935656852999
25174,5662.698157996343
25175,7685.342881037232
25176,4419.392081215715
25177,4979.216028921446
25178,6660.71046396711
25179,4980.168121482979
25180,6385.927048083647
25181,7109.557690568121
25182,7899.813249477035
25183,4644.524792315468
25184,5629.440840889177
25185,6603.251778001386
25186,6496.672749485531
25187,5360.893698359158
25188,6808.884251766078
25189,7832.243443940205
25190,4646.0853497266735
25191,4716.138003772465
25192,4105.782408700135
25193,7218.864848556235
25194,3724.4145812829597
25195,6007.635957371795
25196,5464.2292882345155
25197,4676.453323501725
25198,7674.7887833323175
25199,7250.926623875633
25200,6358.116843996864
25201,3603.2283186472537
25202,6926.196226091345
25203,7359.767118699593
25204,5643.567108004204
25205,5378.927208871058
25206,5412.9476870665685
25207,6088.051770825989
25208,5533.373309575035
25209,3750.6681872725126
25210,6347.850299785627
25211,4811.278985401541
25212,5773.687281357407
25213,6856.589950449843
25214,6670.699475858816
25215,4670.478147696069
25216,6440.182228284738
25217,7100.609607292769
25218,7051.232901616597
25219,7322.741624053151
25220,5724.696023302137
25221,7954.720767528275
25222,7236.781556480151
25223,6789.598396815686
25224,7983.6588266014005
25225,7261.249022077909
25226,5679.06676184784
25227,7322.945360552442
25228,6358.17625702622
25229,6227.423961719972
25230,6415.26214452915
25231,4805.025740718436
25232,6505.869706699652
25233,5774.211395207421
25234,5341.32278583395
25235,6371.128945502875
25236,7389.765714738751
25237,5534.517744387754
25238,5029.647870457016
25239,4280.453479644288
25240,6267.242837464727
25241,5780.716226285732
25242,4318.915637731521
25243,7545.04497710728
25244,3986.996361427603
25245,6459.631374144167
25246,7510.244302663848
25247,4576.690301367394
25248,6211.1494472011655
25249,6710.460216988568
25250,3471.2099416489996
25251,4797.967151546124
25252,4945.350273517964
25253,6790.917940691601
25254,6998.9912786853365
25255,6289.840862704353
25256,7290.944640467863
25257,6485.097444878478
25258,6374.022569312543
25259,5619.87177626224
25260,6992.121934052198
25261,7482.648699649172
25262,6205.9053814305935
25263,5803.968753286128
25264,5493.4977329642215
25265,7380.308648271863
25266,5604.005831788828
25267,7194.816287352521
25268,5578.043659003542
25269,3813.8628598745418
25270,5589.965801911976
25271,7331.964780074686
25272,6844.2020032355595
25273,6897.616573882691
25274,6534.777725023868
25275,6473.742546764685
25276,4363.304712825032
25277,5275.866461098493
25278,5662.180858544394
25279,6451.821918503259
25280,6228.101508999409
25281,4700.81481026489
25282,6155.44318232771
25283,4682.863579317386
25284,4156.437638497832
25285,5489.704960850603
25286,7149.474434830058
25287,7328.405142146404
25288,5284.612635348935
25289,4080.4487477303537
25290,6046.244249775008
25291,3278.270444474682
25292,5789.334950653256
25293,6254.208053157801
25294,7140.510823632883
25295,4862.918477891089
25296,5412.7787545515075
25297,7371.098348887252
25298,7437.41310699677
25299,5457.745435574484
25300,7243.2985246969565
25301,5903.371736933954
25302,4293.758294725069
25303,5116.08052646219
25304,6657.80859903953
25305,7068.230593142453
25306,7831.217624214829
25307,4227.414317175422
25308,7232.555758500926
25309,6357.90597476809
25310,5513.36319092528
25311,6885.809128077747
25312,6841.34361685332
25313,6988.9285226049105
25314,7393.471258634336
25315,7031.018335769357
25316,5536.665028225552
25317,6345.279772770934
25318,7761.440198229843
25319,5535.453091068676
25320,3596.834816750937
25321,7933.585755796419
25322,4180.118784076058
25323,7246.43857436797
25324,5327.505489488341
25325,6770.700129601335
25326,5192.8418010122505
25327,4346.797287773802
25328,5743.0895875333445
25329,7152.744890786573
25330,3622.3999955472937
25331,6494.614097469448
25332,6591.228730421672
25333,5332.602922177115
25334,7268.017064326551
25335,6167.142830622628
25336,5597.526231154908
25337,7957.413536388504
25338,7274.372802024531
25339,5551.834298674136
25340,4508.108499968361
25341,5779.788728148037
25342,4126.523439699206
25343,6491.319542296979
25344,6761.554393417895
25345,7597.070435541161
25346,4755.716685773538
25347,4567.6570754085615
25348,7275.138749161245
25349,7075.594482105326
25350,5964.828128239134
25351,5659.210786690418
25352,5703.086294568091
25353,4579.213475810907
25354,4214.581634758988
25355,4156.454092682199
25356,7140.070085740229
25357,5956.717667950556
25358,3554.8384921134457
25359,6541.784872514519
25360,7241.661283477876
25361,7135.748090880231
25362,5683.6904309303545
25363,6393.940923945922
25364,3772.436597063464
25365,4748.309367294572
25366,3857.159639055347
25367,5654.72587611271
25368,5349.552151656354
25369,7112.340631623046
25370,4093.1080190881694
25371,5232.196713411831
